"Dr. Dr. Dr. Hans Wurst"                  ,0,"Dr.;Dr.;Dr."      ,3
"Hans Meier"                              ,0,""                 ,0
"Dr. dr. Dr. Nanana Batman"               ,0,"Dr.;Dr.;Dr."      ,3
"Dr. dr. DADADA Dr. Nanana Batman"        ,0,"Dr.;Dr."          ,2
"Frau Sandra Berger"                      ,1,""                 ,1
"Herr Professor Winfried Schröder"        ,1,"Professor"        ,2
"Herr PrOfEsSoR Winfried Schröder"        ,1,"Professor"        ,2
"Luca Meier"                              ,0,""                 ,0
"Herr Dr. Dipl. Ing. Darius Nightrider"   ,1,"Dr.;Dipl. Ing."   ,4
"M. Adam Bernard"                         ,1,""                 ,1
"Señor Salvador Gonzales"                 ,1,""                 ,1
"Mr. Dr. Tobias Rieper"                   ,1,"Dr."              ,2
"Mrs. Doreen Faber"                       ,1,""                 ,1
"Señora Dr. Dr. rer. nat. Kimberly Torres",1,"Dr.;Dr. rer. nat.",5
"Mme. Charlotte Bernand"                  ,1, ""                ,1
