"Herr Dr. Hans Wurst"                     ,"Deutsch","MALE"  ,"Dr."              ,"Hans"      ,"Wurst"
"Herr Hans Wurst"                         ,"Deutsch","MALE"  ,""                 ,"Hans"      ,"Wurst"
"Herr Dr. Dr. rer. nat. Hans Wurst"       ,"Deutsch","MALE"  ,"Dr. Dr. rer. nat.","Hans"      ,"Wurst"
"Herr Dr. Dr. rer. nat. Hans Wurst Fabrik","Deutsch","MALE"  ,"Dr. Dr. rer. nat.","Hans"      ,"Wurst-Fabrik"
"Frau Dr. Anne Marie Müller Maier"        ,"Deutsch","FEMALE","Dr."              ,"Anne Marie","Müller-Maier"
"Frau Sandra Berger"                                              ,"Deutsch", "FEMALE",  ""                                                , "Sandra"              , "Berger"
"Herr Dr. Sandro gutmensch"                                       ,"Deutsch", "MALE"  , "Dr."                                            , "Sandro"              , "Gutmensch"
"Professor heinrich freiherr vom Wald"                            ,"Deutsch", "MALE"  , "Professor"                                      , "Heinrich"            , "Freiherr vom Wald"
"Mrs. Doreen Faber"                                               ,"Englisch", "FEMALE", ""                                                 , "Doreen"              , "Faber"
"Mme. charlotte noir"                                             ,"Französisch", "FEMALE", ""                                                 , "Charlotte"           , "Noir"
"Frau Prof. Dr. rer. nat. Maria von leuthäuser-Schnarrenberger"   ,"Deutsch", "FEMALE", "Prof. Dr. rer. nat."                            , "Maria"               , "von Leuthäuser-Schnarrenberger"
"Herr Dipl. Ing. Max von Müller"                                  ,"Deutsch", "MALE"  , "Dipl. Ing."                                     , "Max"                 , "von Müller"
"Dr. Russwurm, Winfried"                                          ,"Deutsch", "MALE"  , "Dr."                                            , "Winfried"            , "Russwurm"
"Herr Dr.-Ing. Dr. rer. nat. Dr. h.c. mult. Paul Steffens"        ,"Deutsch", "MALE"  , "Dr.-Ing. Dr. rer. nat. Dr. h.c. mult."        , "Paul"                , "Steffens"
"Herr Prof. Dr. rer. nat. Dr.-Ing. Dr. h.c. mult. Fridolin Müller","Deutsch", "MALE"  , "Prof. Dr. rer. nat. Dr.-Ing. Dr. h.c. mult.", "Fridolin"            , "Müller"
"Señor Salvador Gonzales"                                         ,"Spanisch", "MALE"  , ""                                                 , "Salvador"            , "Gonzales"
"Signora Marcella Paolini"                                        ,"Italienisch", "FEMALE", ""                                                 , "Marcella"            , "Paolini"
"Signora Dr. Vanessa Torez"                                       ,"Italienisch", "FEMALE", "Dr."                                            , "Vanessa"             , "Torez"
"M Alexandre Renault"                                             ,"Französisch", "MALE"  , ""                                                 , "Alexandre"           , "Renault"
"Mr. Ron Weasley"                                                 ,"Englisch", "MALE"  , ""                                                 , "Ron"                 , "Weasley"
"Mrs. Katy O'Shea"                                                ,"Englisch", "FEMALE", ""                                                 , "Katy"                , "O'Shea"
"Frau Dr. Caitlyn Jenner"                                         ,"Deutsch", "FEMALE", "Dr."                                            , "Caitlyn"             , "Jenner"
"Señora Prof. Kim Torres"                                         ,"Spanisch", "FEMALE", "Prof."                                          , "Kim"                 , "Torres"
"Sig. Dr. rer. nat. Dr.-Ing. Dr. h.c. mult. Antonio cipolla"      ,"Italienisch", "MALE"  , "Dr. rer. nat. Dr.-Ing. Dr. h.c. mult."        , "Antonio"             , "Cipolla"
"Mr Prof. Tobias Rieper"                                          ,"Englisch", "MALE"  , "Prof."                                          , "Tobias"              , "Rieper"
"Frau Anabelle Maria Friedrich"                                   ,"Deutsch", "FEMALE", ""                                                 , "Anabelle Maria"      , "Friedrich"
"Herr Tobias Raphael Meier Müller"                                ,"Deutsch", "MALE"  , ""                                                 , "Tobias Raphael"      , "Meier-Müller"
"Herr Dr. Tobias Max Lukas Max Prinz von Sachsen Anhalt"          ,"Deutsch", "MALE"  , "Dr."                                            , "Tobias Max Lukas Max", "Prinz von Sachsen-Anhalt"
