"Frau Sandra Berger"                      ,"Sehr geehrte Frau Sandra Berger"
"Herr Professor Winfried Schröder"        ,"Sehr geehrter Herr Professor Winfried Schröder"
"Luca Meier"                              ,"Sehr geehrter Herr Luca Meier"
"Herr Dr. Dipl. Ing. Darius Nightrider"   ,"Sehr geehrter Herr Dr. Dipl. Ing. Darius Nightrider"
"M. Adam Bernard"                         ,"Monsieur Adam Bernard"
"Señor Salvador Gonzales"                 ,"Estimada Señor Salvador Gonzales"
"Mr. Dr. Tobias Rieper"                   ,"Dear Mr Dr. Tobias Rieper"
"Mrs. Doreen Faber"                       ,"Dear Mrs Doreen Faber"
"Señora Dr. Dr. rer. nat. Kimberly Torres","Estimada Señora Dr. rer. nat. Dr. Kimberly Torres"
"Mme. Charlotte Bernand"                  ,"Madame Charlotte Bernand"
