"Frau Sandra Berger", "Sandra", "Berger", "FEMALE", , "Deutsch"
"Herr Dr. Sandro Gutmensch", "Sandro", "Gutmensch", "MALE", "Dr.", "Deutsch"
"Professor Heinrich Freiherr vom Wald", "Heinrich", "Freiherr vom Wald", "MALE", "Professor", "Deutsch"
"Mrs. Doreen Faber", "Doreen", "Faber", "FEMALE", , "Englisch"
"Mme. Charlotte Noir", "Charlotte", "Noir", "FEMALE", , "Französisch"
"Frau Prof. Dr. rer. nat. Maria von Leuthäuser-Schnarrenberger", "Maria", "von Leuthäuser-Schnarrenberger", "FEMALE", "Prof.; Dr. rer. nat", "Deutsch"
"Herr Dipl. Ing. Max von Müller", "Max", "von Müller", "MALE", "Dipl. Ing.", "Deutsch"
"Dr. Russwurm, Winfried", "Winfried", "Russwurm", "MALE", "Dr.", "Deutsch"
"Herr Dr.-Ing. Dr. rer. nat. Dr. h.c. mult. Paul Steffens", "Paul", "Steffens", "MALE", "Dr.-Ing.; Dr. rer. nat.; Dr. h.c. mult.", "Deutsch"
"Herr Prof. Dr. rer. nat. Dr.-Ing. Dr. h.c. mult. Fridolin Müller", "Fridolin", "Müller", "MALE", "Prof.; Dr. rer. nat.; Dr.-Ing.; Dr. h. c. mult.", "Deutsch"
"Señor Salvador Gonzales", "Salvador", "Gonzales", "MALE", , "Spanisch"
"Signora Marcella Paolini", "Marcella", "Paolini", "FEMALE", , "Italienisch"
"Signora Dr. Vanessa Torez", "Vanessa", "Torez", "FEMALE", "Dr.", "Italienisch"
"M Alexandre Renault", "Alexandre", "Renault", "MALE", , "Französisch"
"Mr. Ron Weasley", "Ron", "Weasley", "MALE", , "Englisch"
"Mrs. Katy O'Shea", "Katy", "O'Shea", "FEMALE", , "Englisch"
"Frau Dr. Caitlyn Jenner", "Caitlyn", "Jenner", "FEMALE", "Dr.", "Deutsch"
"Señora Prof. Kim Torres", "Kim", "Torres", "FEMALE", "Prof.", "Spanisch"
"Sig. Dr. rer. nat. Dr.-Ing. Dr. h.c. mult. Antonio Cipolla", "Antonio", "Cipolla", "MALE", "Dr.-Ing.; Dr. rer. nat.; Dr. h.c. mult.", "Italienisch"
"Mr Prof. Tobias Rieper", "Tobias", "Rieper", "MALE", "Prof.", "Englisch"
"Frau Anabelle Maria Friedrich", "Anabelle Maria", "Friedrich", "FEMALE", , "Deutsch"
"Herr Tobias Raphael Meier Müller", "Tobias Raphael", "Meier-Müller", "MALE", , "Deutsch"
"Herr Dr. Tobias Max Lukas Max Prinz von Sachsen Anhalt", "Tobias Max Lukas Max", "Prinz von Sachsen-Anhalt", "MALE", "Dr.", "Deutsch"
